category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
Language-Depth,owned,early,early_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,842.28,842.28,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 0, instruction: 6, function_name: Some(""test_owned_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:33.438Z,9W5B5kNsfAP3pdMvGnrUxFYHKpL5gchYQmBEpqEkEEKR
Language-Depth,owned,early,early_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,833.20,833.20,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 0, instruction: 6, function_name: Some(""test_owned_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:35.490Z,B3DphJJ7YkSAsLn4XkP9uTanrMNZHxTd2Ejs9AzxeAEa
Language-Depth,owned,early,early_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,822.53,822.53,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 0, instruction: 6, function_name: Some(""test_owned_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:37.539Z,3yrBxs8Uqv7UX474dxxL4LsgkdR26iiSjPvGttEkosE1
Language-Depth,owned,early,early_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,851.10,851.10,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 0, instruction: 6, function_name: Some(""test_owned_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:39.580Z,3LCZet8WL11LqY7efGbB7fpDpqzbjBM1ZTpKFC3uzQC7
Language-Depth,owned,early,early_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,785.36,785.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 0, instruction: 6, function_name: Some(""test_owned_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:41.640Z,4HrNP6anHn43enJ5TEvC3fcQDXJJn6dgA8K4DSJq3wy8
Language-Depth,owned,early,early_abort,6,false,false,,1009880,1000000,988000,978120,1009880,800.28,800.28,,,2025-12-19T10:04:43.629Z,CKkP9hzT2hRth7XmuXvdj35nzQ6pgs7WgvmtGSSzQYFA
Language-Depth,owned,early,early_abort,7,false,false,,1009880,1000000,988000,978120,1009880,990.38,990.38,,,2025-12-19T10:04:45.641Z,A4XF9YRY28Tny3gEiHiGpyQbUNG366F9ccdZyicyZMrw
Language-Depth,owned,early,early_abort,8,false,false,,1009880,1000000,988000,978120,1009880,802.33,802.33,,,2025-12-19T10:04:47.840Z,89RwbQ54eRFZZVQDPQ6mp2yzs2i81wfWjf5b3Js84WqZ
Language-Depth,owned,early,early_abort,9,false,false,,1009880,1000000,988000,978120,1009880,819.77,819.77,,,2025-12-19T10:04:49.849Z,27vvxdBE51QvXk3XgYYVWZ57Rtg9y96FTmWykSH3pcrn
Language-Depth,owned,early,early_abort,10,false,false,,1009880,1000000,988000,978120,1009880,837.53,837.53,,,2025-12-19T10:04:51.886Z,C5R83UY9r5CJkgAhQ6uwiER1qx2cZxQUXWV4acM8zZM1
Language-Depth,owned,shallow,shallow_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,854.36,854.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 1, instruction: 9, function_name: Some(""test_owned_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:53.951Z,DzbrHRwPtneqPurGYHaHiSPuD7b6qcSvJjyYhZLetW8B
Language-Depth,owned,shallow,shallow_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,829.05,829.05,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 1, instruction: 9, function_name: Some(""test_owned_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:56.008Z,GZRbiafjL7WE3SdanXgXw2YR1qjHwpBpdKpzWF9w6d7a
Language-Depth,owned,shallow,shallow_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,883.95,883.95,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 1, instruction: 9, function_name: Some(""test_owned_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:04:58.046Z,GWcRg428qHoKip5FFCPLdjvojnx5NvVD7EKq8KHzKsSw
Language-Depth,owned,shallow,shallow_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,1025.96,1025.96,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 1, instruction: 9, function_name: Some(""test_owned_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:00.142Z,2MjpGcWhV4rjz9yFifyuwPGiQRbL7sqeiBdeAzDCoh8z
Language-Depth,owned,shallow,shallow_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,817.24,817.24,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 1, instruction: 9, function_name: Some(""test_owned_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:02.375Z,HQmkx4R6bjKNb8Xx8GL1MLtb3TTWax26j8GTaycf1nei
Language-Depth,owned,shallow,shallow_abort,6,false,false,,1009880,1000000,988000,978120,1009880,832.54,832.54,,,2025-12-19T10:05:04.404Z,Ax1y5UCfRxeWnE71D2kfDNTdsw9MjSUNeNhL6UyEdhbi
Language-Depth,owned,shallow,shallow_abort,7,false,false,,1009880,1000000,988000,978120,1009880,869.05,869.05,,,2025-12-19T10:05:06.442Z,GTZiqwht6iSC1Px3gYpLFvCepPE2LMfvRZ11s6miTjpu
Language-Depth,owned,shallow,shallow_abort,8,false,false,,1009880,1000000,988000,978120,1009880,816.85,816.85,,,2025-12-19T10:05:08.526Z,qp7NKLg4W9QWH952zEB6i23kFz4f4VT1gcNfhWctpsr
Language-Depth,owned,shallow,shallow_abort,9,false,false,,1009880,1000000,988000,978120,1009880,858.86,858.86,,,2025-12-19T10:05:10.548Z,FpSUoAQ7BzgWUUtpQrgKbKHhM9jZpB1BXh16PmnZGjrj
Language-Depth,owned,shallow,shallow_abort,10,false,false,,1009880,1000000,988000,978120,1009880,830.30,830.30,,,2025-12-19T10:05:12.624Z,9C28QfmEzwzY4u1y2jXmcK1Ts2zpwkgVk2ExNcDVZ6Kp
Language-Depth,owned,medium,medium_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,1044.58,1044.58,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 2, instruction: 9, function_name: Some(""test_owned_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:14.666Z,GrBg8Fsmo2egiyJPYRYvCB8LpZBDiTc92wxuaFhLGQr
Language-Depth,owned,medium,medium_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,929.89,929.89,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 2, instruction: 9, function_name: Some(""test_owned_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:16.928Z,CVwjuJFYszA7VXutxcRh3fCQ4f2ypLocHjbv8s7vzUNK
Language-Depth,owned,medium,medium_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,1034.66,1034.66,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 2, instruction: 9, function_name: Some(""test_owned_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:19.075Z,7HsZorLR7CgwYn4CA2YQF8nbck8m9pz2tYKUytSUgzvf
Language-Depth,owned,medium,medium_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,838.42,838.42,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 2, instruction: 9, function_name: Some(""test_owned_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:21.324Z,E3SWTcACaQymd42ZCLb24ZREPVXRvR2i1ZZdNJGbPbGU
Language-Depth,owned,medium,medium_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,936.19,936.19,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 2, instruction: 9, function_name: Some(""test_owned_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:23.372Z,8N9cAHwAdwK6M9UHAHn17Fn7GdynQXNzmea2Yog6BbSV
Language-Depth,owned,medium,medium_abort,6,false,false,,1009880,1000000,988000,978120,1009880,1067.16,1067.16,,,2025-12-19T10:05:25.523Z,4FyXyV3Fc7gCZAi7SB5fjtT911Ru6hU4fiugne7766Lv
Language-Depth,owned,medium,medium_abort,7,false,false,,1009880,1000000,988000,978120,1009880,906.79,906.79,,,2025-12-19T10:05:27.806Z,EZiFgxFxRpBdfnnGN8WJ5Uuf6SwbBwbzJiVkZMtwxd7L
Language-Depth,owned,medium,medium_abort,8,false,false,,1009880,1000000,988000,978120,1009880,844.40,844.40,,,2025-12-19T10:05:29.917Z,3S2YeVkYR5pvS6WFSB7kmiNPpxFax6Qwz9PmLHb4N3hy
Language-Depth,owned,medium,medium_abort,9,false,false,,1009880,1000000,988000,978120,1009880,1150.04,1150.04,,,2025-12-19T10:05:31.966Z,5sErp25jPGt73FzXmh9xB61aBQUDaRsUY7XCH42FFUuW
Language-Depth,owned,medium,medium_abort,10,false,false,,1009880,1000000,988000,978120,1009880,981.24,981.24,,,2025-12-19T10:05:34.340Z,7sFr1NGHhPm8FiNH8SeU4ESUbs82LAVZZMxqiLPhuATo
Language-Depth,owned,deep,deep_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,1093.57,1093.57,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 3, instruction: 9, function_name: Some(""test_owned_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:36.530Z,A1q6ooy8AU7rTjQ8zWAPznSmrPJKbQS2qWCzKBuFeYuv
